#   r (bohr)      RDF(r)    
   1.0000000       0.0000000   
   1.2222222       0.0000000   
   1.4444444       0.0000000   
   1.6666667       0.0000000   
   1.8888889       0.0000000   
   2.1111111       0.0000000   
   2.3333333       0.0000000   
   2.5555556       0.0000000   
   2.7777778       0.0000000   
   3.0000000       0.0000000   
   3.2222222       0.0000000   
   3.4444444       0.0000000   
   3.6666667       0.0000000   
   3.8888889       0.0000000   
   4.1111111       0.0000000   
   4.3333333       0.0000000   
   4.5555556       0.0000000   
   4.7777778       0.0000000   
   5.0000000       0.0000000   
   5.2222222       0.0000000   
   5.4444444       0.0000000   
   5.6666667       0.0000000   
   5.8888889       0.0000000   
   6.1111111       0.0000000   
   6.3333333       0.0000000   
   6.5555556       0.0000000   
   6.7777778       0.0000000   
   7.0000000       0.0000000   
   7.2222222       0.0000000   
   7.4444444       0.0000000   
   7.6666667       0.0000171   
   7.8888889       0.0066995   
   8.1111111       0.0187891   
   8.3333333       0.0003782   
   8.5555556       0.0001286   
   8.7777778       0.0074190   
   9.0000000       0.0030767   
   9.2222222       0.0028722   
   9.4444444       0.0160009   
   9.6666667       0.0006416   
   9.8888889       0.0000002   
  10.1111111       0.0000040   
  10.3333333       0.0026331   
  10.5555556       0.0124655   
  10.7777778       0.0004233   
  11.0000000       0.0000001   
  11.2222222       0.0000000   
  11.4444444       0.0000000   
  11.6666667       0.0000000   
  11.8888889       0.0000000   
  12.1111111       0.0000000   
  12.3333333       0.0000000   
  12.5555556       0.0000000   
  12.7777778       0.0000000   
  13.0000000       0.0000000   
  13.2222222       0.0000000   
  13.4444444       0.0001780   
  13.6666667       0.0117654   
  13.8888889       0.0073919   
  14.1111111       0.0066061   
  14.3333333       0.0001710   
  14.5555556       0.0000469   
  14.7777778       0.0043928   
  15.0000000       0.0029510   
  15.2222222       0.0000142   
  15.4444444       0.0000000   
  15.6666667       0.0000000   
  15.8888889       0.0000000   
  16.1111111       0.0000774   
  16.3333333       0.0043548   
  16.5555556       0.0017772   
  16.7777778       0.0044117   
  17.0000000       0.0070590   
  17.2222222       0.0071434   
  17.4444444       0.0068272   
  17.6666667       0.0100038   
  17.8888889       0.0005640   
  18.1111111       0.0000006   
  18.3333333       0.0000000   
  18.5555556       0.0000000   
  18.7777778       0.0000000   
  19.0000000       0.0000000   
  19.2222222       0.0000000   
  19.4444444       0.0000000   
  19.6666667       0.0000000   
  19.8888889       0.0000000   
  20.1111111       0.0000138   
  20.3333333       0.0032789   
  20.5555556       0.0114163   
  20.7777778       0.0014022   
  21.0000000       0.0032264   
  21.2222222       0.0005523   
  21.4444444       0.0000007   
  21.6666667       0.0000009   
  21.8888889       0.0008185   
  22.1111111       0.0086950   
  22.3333333       0.0016077   
  22.5555556       0.0029525   
  22.7777778       0.0054091   
  23.0000000       0.0011085   
