# u v theta phi x y z r(u,v) mep(u,v)
0.00000000E+00 5.00000000E-01 0.00000000E+00 1.57079633E+00 2.09417392E+00 0.00000000E+00 1.28231169E-16 2.09417392E+00 -1.21950873E-02
0.00000000E+00 5.50000000E-01 0.00000000E+00 1.47062891E+00 2.08271899E+00 0.00000000E+00 2.09321135E-01 2.09321135E+00 -1.56823654E-02
0.00000000E+00 6.00000000E-01 0.00000000E+00 1.36943841E+00 2.04812826E+00 0.00000000E+00 4.18072429E-01 2.09036215E+00 -1.76851447E-02
0.00000000E+00 6.50000000E-01 0.00000000E+00 1.26610367E+00 1.98803276E+00 0.00000000E+00 6.25207380E-01 2.08402460E+00 -1.82755009E-02
0.00000000E+00 7.00000000E-01 0.00000000E+00 1.15927948E+00 1.90034287E+00 0.00000000E+00 8.29377623E-01 2.07344406E+00 -1.74479365E-02
0.00000000E+00 7.50000000E-01 0.00000000E+00 1.04719755E+00 1.78230416E+00 0.00000000E+00 1.02901379E+00 2.05802757E+00 -1.51247761E-02
0.00000000E+00 8.00000000E-01 0.00000000E+00 9.27295218E-01 1.62959175E+00 0.00000000E+00 1.22219381E+00 2.03698969E+00 -1.11432740E-02
0.00000000E+00 8.50000000E-01 0.00000000E+00 7.95398830E-01 1.43481894E+00 0.00000000E+00 1.40640387E+00 2.00914838E+00 -5.21802745E-03
0.00000000E+00 9.00000000E-01 0.00000000E+00 6.43501109E-01 1.18357760E+00 0.00000000E+00 1.57810347E+00 1.97262933E+00 3.14266945E-03
0.00000000E+00 9.50000000E-01 0.00000000E+00 4.51026812E-01 8.38812780E-01 0.00000000E+00 1.73193165E+00 1.92436850E+00 1.48253121E-02
0.00000000E+00 1.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.85915415E+00 1.85915415E+00 3.15767398E-02

1.00000000E-01 5.00000000E-01 6.28318531E-01 1.57079633E+00 1.68938168E+00 1.22740764E+00 1.27864796E-16 2.08819059E+00 -1.78586050E-02
1.00000000E-01 5.50000000E-01 6.28318531E-01 1.47062891E+00 1.68307687E+00 1.22282693E+00 2.09087808E-01 2.09087808E+00 -1.98893677E-02
1.00000000E-01 6.00000000E-01 6.28318531E-01 1.36943841E+00 1.65651276E+00 1.20352697E+00 4.17956921E-01 2.08978461E+00 -2.08323389E-02
1.00000000E-01 6.50000000E-01 6.28318531E-01 1.26610367E+00 1.60867915E+00 1.16877382E+00 6.25334439E-01 2.08444813E+00 -2.06362604E-02
1.00000000E-01 7.00000000E-01 6.28318531E-01 1.15927948E+00 1.53821475E+00 1.11757843E+00 8.29811933E-01 2.07452983E+00 -1.92164270E-02
1.00000000E-01 7.50000000E-01 6.28318531E-01 1.04719755E+00 1.44298261E+00 1.04838823E+00 1.02977614E+00 2.05955228E+00 -1.64417352E-02
1.00000000E-01 8.00000000E-01 6.28318531E-01 9.27295218E-01 1.31950873E+00 9.58679211E-01 1.22325187E+00 2.03875312E+00 -1.21111990E-02
1.00000000E-01 8.50000000E-01 6.28318531E-01 7.95398830E-01 1.16182508E+00 8.44115328E-01 1.40765444E+00 2.01093491E+00 -5.90971561E-03
1.00000000E-01 9.00000000E-01 6.28318531E-01 6.43501109E-01 9.58284967E-01 6.96234782E-01 1.57934048E+00 1.97417560E+00 2.68138998E-03
1.00000000E-01 9.50000000E-01 6.28318531E-01 4.51026812E-01 6.78957038E-01 4.93291163E-01 1.73280766E+00 1.92534184E+00 1.45797760E-02
1.00000000E-01 1.00000000E+00 6.28318531E-01 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.85915415E+00 1.85915415E+00 3.15767398E-02

2.00000000E-01 5.00000000E-01 1.25663706E+00 1.57079633E+00 6.44603436E-01 1.98388538E+00 1.27729469E-16 2.08598054E+00 -2.32665866E-02
2.00000000E-01 5.50000000E-01 1.25663706E+00 1.47062891E+00 6.42639025E-01 1.97783955E+00 2.09010033E-01 2.09010033E+00 -2.42919918E-02
2.00000000E-01 6.00000000E-01 1.25663706E+00 1.36943841E+00 6.32852812E-01 1.94772068E+00 4.18037007E-01 2.09018503E+00 -2.43977593E-02
2.00000000E-01 6.50000000E-01 1.25663706E+00 1.26610367E+00 6.14876167E-01 1.89239426E+00 6.25757199E-01 2.08585733E+00 -2.35042758E-02
